emp_length,term,annual_income,dti,int_rate,loan_amount,total_payment
3,36,62400.0,0.0112,0.0662,8000.0,8861.0
6,36,49500.0,0.1088,0.1422,24750.0,30409.0
10,36,10800.0,0.01,0.0788,5000.0,5156.0
1,36,48500.0,0.2004,0.1099,5000.0,5839.0
7,60,61240.0,0.0649,0.1521,12000.0,3624.0
6,36,52000.0,0.1415,0.0579,9000.0,9826.0
10,36,39000.0,0.0523,0.0749,1000.0,1120.0
10,36,244000.0,0.1892,0.1361,9000.0,11012.0
9,36,72000.0,0.223,0.1189,18000.0,21049.0
6,60,69000.0,0.0421,0.1991,7200.0,3943.0
5,60,57000.0,0.1131,0.1682,14000.0,20605.0
2,36,40000.0,0.1941,0.0999,4000.0,4646.0
8,36,34560.0,0.217,0.164,10625.0,13475.0
8,36,70000.0,0.1579,0.079,16000.0,18019.0
1,36,60000.0,0.154,0.1065,6200.0,7003.0
2,36,35000.0,0.2225,0.1348,13200.0,15853.0
2,36,42000.0,0.2977,0.0749,9050.0,10122.0
2,36,39996.0,0.1854,0.1037,2500.0,2849.0
4,36,273655.0,0.1013,0.0751,19600.0,21952.0
5,36,62000.0,0.1407,0.1562,4800.0,6043.0
3,36,32568.0,0.1474,0.1689,15000.0,18585.0
5,36,65600.0,0.2062,0.1645,6000.0,4882.0
10,36,69000.0,0.136,0.0599,6500.0,7118.0
2,60,94000.0,0.0804,0.2089,16000.0,23492.0
1,36,52000.0,0.1244,0.1299,3000.0,3622.0
3,36,110000.0,0.0633,0.1442,15000.0,18178.0
10,60,60000.0,0.023,0.0788,9000.0,10918.0
3,36,82000.0,0.0325,0.1099,35000.0,8018.0
1,60,60580.0,0.1662,0.1186,18000.0,3142.0
10,60,64480.0,0.2185,0.1465,24000.0,6328.0
10,36,35100.0,0.2191,0.1347,9000.0,10263.0
4,36,26400.0,0.0159,0.0714,5000.0,5564.0
10,36,65000.0,0.1034,0.1149,17700.0,21009.0
10,36,60000.0,0.1442,0.1349,4100.0,4985.0
4,36,45000.0,0.0875,0.1134,8000.0,5691.0
1,36,42000.0,0.0869,0.0654,10000.0,10893.0
10,36,80000.0,0.1707,0.2011,35000.0,6457.0
0,36,45000.0,0.1061,0.1484,2000.0,2123.0
2,36,42000.0,0.0231,0.0662,7000.0,3869.0
8,36,37008.0,0.2263,0.1479,6000.0,7333.0
10,36,62500.0,0.1332,0.1136,5000.0,5924.0
4,36,28584.0,0.1818,0.1347,5400.0,5846.0
7,36,45600.0,0.0608,0.1036,9600.0,11210.0
10,36,84000.0,0.1874,0.1111,12000.0,14166.0
0,36,46000.0,0.1012,0.1268,12000.0,14221.0
2,36,60000.0,0.0694,0.1099,15000.0,16618.0
3,36,65000.0,0.2154,0.1361,7000.0,8471.0
4,60,70000.0,0.1258,0.2089,35000.0,41903.0
3,36,115000.0,0.1682,0.1348,4000.0,4885.0
5,60,52000.0,0.1865,0.1595,18000.0,23579.0
10,36,125000.0,0.1606,0.1299,21000.0,22855.0
10,36,195054.78,0.0803,0.1059,10000.0,11716.0
2,36,45600.0,0.1324,0.1099,6500.0,7660.0
10,36,140000.0,0.1066,0.1521,12000.0,15021.0
10,36,65000.0,0.146,0.1799,15000.0,13986.0
10,36,101400.0,0.0319,0.08,9900.0,11171.0
10,36,26000.0,0.2368,0.0691,6250.0,6825.0
6,36,26880.0,0.125,0.1223,3000.0,3599.0
0,36,30000.0,0.1452,0.1349,8000.0,9800.0
0,36,44640.0,0.1065,0.1183,12800.0,15256.0
10,36,85000.0,0.0614,0.0662,12000.0,13264.0
3,36,50000.0,0.0511,0.1111,6000.0,7083.0
0,36,16800.0,0.0786,0.1435,5000.0,5245.0
10,36,75000.0,0.1338,0.0579,10600.0,11414.0
10,36,10000.0,0.0672,0.0901,3000.0,3433.0
4,36,70000.0,0.1797,0.1171,17000.0,20226.0
4,36,60000.0,0.2808,0.0766,7500.0,7994.0
0,36,23920.0,0.2232,0.1435,4000.0,4942.0
2,36,75000.0,0.0072,0.0729,10000.0,10693.0
10,36,84000.0,0.2003,0.1392,20000.0,24579.0
4,36,118500.0,0.0578,0.0691,15000.0,10191.0
10,36,65000.0,0.1968,0.1166,7000.0,8329.0
10,36,186480.0,0.0865,0.1422,10000.0,12232.0
2,36,46560.0,0.1235,0.0894,11600.0,13268.0
10,36,83000.0,0.2229,0.1399,2500.0,3075.0
3,36,75000.0,0.0622,0.1149,12000.0,3947.0
2,36,25200.0,0.1933,0.0749,6000.0,6712.0
6,36,31323.0,0.1456,0.1322,2500.0,675.0
7,36,50000.0,0.114,0.08,6400.0,7220.0
4,60,54000.0,0.1333,0.1602,4000.0,4400.0
4,36,35000.0,0.1365,0.1343,3425.0,4145.0
10,60,72000.0,0.0755,0.0999,4500.0,5444.0
2,36,143000.0,0.1393,0.0603,16000.0,17507.0
5,36,47000.0,0.1228,0.1287,9500.0,11503.0
4,36,25000.0,0.108,0.0617,4000.0,4221.0
10,36,48000.0,0.104,0.0579,4975.0,5432.0
8,36,31200.0,0.0192,0.0863,5000.0,3533.0
10,36,50000.0,0.1118,0.1171,10000.0,11907.0
7,36,50000.0,0.1325,0.0849,12000.0,13635.0
9,60,110000.0,0.0596,0.1714,10000.0,13528.0
3,36,39996.0,0.03,0.0692,5000.0,5552.0
0,36,63000.0,0.1234,0.0894,17600.0,18757.0
3,36,48880.0,0.2195,0.1065,14000.0,16417.0
1,36,130000.0,0.0005,0.0894,13000.0,14869.0
5,36,30000.0,0.1992,0.1261,6000.0,3766.0
10,36,111996.0,0.1719,0.1461,24250.0,30097.0
4,36,40000.0,0.2454,0.1533,10000.0,12473.0
4,36,120000.0,0.0798,0.0991,10000.0,11601.0
8,36,90000.0,0.23,0.1756,24000.0,31046.0
5,36,162000.0,0.1281,0.0699,20000.0,20448.0
10,60,55000.0,0.166,0.1483,6000.0,8532.0
4,36,46500.0,0.1832,0.1037,5000.0,810.0
5,36,12000.0,0.086,0.1149,5000.0,5798.0
3,36,113000.0,0.1691,0.0788,7000.0,875.0
4,60,65600.0,0.0523,0.1417,20000.0,28028.0
7,36,100000.0,0.1567,0.1599,10300.0,12197.0
10,36,60000.0,0.1016,0.1,6000.0,6406.0
3,36,25000.0,0.0106,0.1595,1000.0,1265.0
7,60,100000.0,0.2381,0.1361,25000.0,18488.0
5,60,33000.0,0.192,0.1242,12000.0,15827.0
9,36,47000.0,0.0605,0.1357,10000.0,10218.0
5,60,28000.0,0.0519,0.1528,9000.0,12068.0
1,36,27720.0,0.1368,0.1095,7000.0,7304.0
2,60,80500.0,0.264,0.1099,27575.0,34781.0
2,36,44000.0,0.1061,0.0714,7000.0,7798.0
1,36,81996.0,0.2091,0.1253,4000.0,4698.0
2,36,72000.0,0.1308,0.0603,14825.0,16241.0
10,36,78000.0,0.1718,0.1075,25000.0,29317.0
2,36,60000.0,0.1006,0.1186,15000.0,17901.0
0,60,125000.0,0.1389,0.1891,18000.0,17625.0
7,36,31200.0,0.1319,0.0692,3500.0,3613.0
7,36,75600.0,0.1171,0.1268,15000.0,18112.0
10,36,65000.0,0.0421,0.0603,5000.0,5444.0
3,36,55000.0,0.1289,0.1521,19200.0,23804.0
10,36,150000.0,0.0994,0.0603,16000.0,17531.0
1,36,57012.8,0.1842,0.1749,20000.0,25846.0
4,36,62000.0,0.0087,0.1527,2000.0,2468.0
10,60,82500.0,0.1382,0.1074,13000.0,16852.0
7,60,51996.0,0.1509,0.0999,7500.0,9076.0
0,60,72500.0,0.2364,0.0999,4850.0,5666.0
9,60,60000.0,0.0668,0.0999,7500.0,9530.0
6,36,82359.0,0.1218,0.0766,6600.0,7409.0
5,60,150000.0,0.0682,0.1527,14650.0,20837.0
6,36,28800.0,0.2367,0.1299,6250.0,7518.0
2,36,32868.0,0.2052,0.1361,2500.0,3059.0
8,60,34800.0,0.1338,0.1446,4500.0,5289.0
10,36,90000.0,0.0957,0.1065,4000.0,4504.0
3,36,35000.0,0.1639,0.1474,13000.0,16163.0
0,36,30000.0,0.0552,0.1033,5000.0,3930.0
2,36,22452.0,0.1497,0.0729,12000.0,13396.0
2,36,49992.0,0.2489,0.1324,15000.0,9129.0
2,60,102000.0,0.1274,0.1186,16000.0,21287.0
2,60,61999.0,0.1835,0.1349,12000.0,16428.0
3,36,80000.0,0.1117,0.1306,20000.0,23822.0
10,36,87000.0,0.0897,0.0991,12000.0,10267.0
1,36,65000.0,0.1473,0.1287,4000.0,4558.0
6,60,28056.0,0.0577,0.1689,16000.0,5240.0
10,60,180000.0,0.0943,0.1299,24250.0,31381.0
6,36,32000.0,0.2021,0.1059,4800.0,5624.0
10,36,77367.0,0.0074,0.0737,1000.0,1118.0
10,60,92000.0,0.2108,0.1335,25000.0,27382.0
2,60,34500.0,0.1718,0.1037,9100.0,11575.0
4,36,38000.0,0.0025,0.1099,10000.0,11784.0
8,60,55000.0,0.1739,0.1149,10800.0,14249.0
1,36,51000.0,0.0426,0.0579,6000.0,2104.0
3,36,14400.0,0.0642,0.0692,1800.0,1884.0
9,36,60000.0,0.1684,0.0788,5000.0,5631.0
10,36,100000.0,0.0056,0.1306,20000.0,24281.0
3,60,85000.0,0.1639,0.203,35000.0,3094.0
0,36,35000.0,0.2427,0.1284,6000.0,7018.0
10,36,87580.0,0.0164,0.0751,4700.0,5239.0
0,36,38000.0,0.1809,0.1008,7200.0,8373.0
2,60,63266.0,0.091,0.1111,15000.0,18002.0
1,60,107000.0,0.18,0.2322,19750.0,23060.0
3,36,83000.0,0.1282,0.0849,14000.0,10488.0
9,36,75000.0,0.1496,0.1199,8000.0,9335.0
6,60,88000.0,0.1264,0.1112,18000.0,13493.0
8,36,60000.0,0.2284,0.0729,13000.0,14493.0
5,36,36000.0,0.2415,0.0714,4500.0,5003.0
3,36,65000.0,0.1418,0.0603,3625.0,3733.0
3,36,32000.0,0.15,0.0768,5000.0,5614.0
7,36,70000.0,0.1359,0.1149,8000.0,9496.0
0,60,21000.0,0.2743,0.0963,3000.0,3698.0
1,60,97152.0,0.1542,0.1399,16000.0,21234.0
10,60,46000.0,0.091,0.1074,16000.0,20472.0
9,60,52600.0,0.2494,0.1186,20000.0,26111.0
9,60,67800.0,0.1269,0.1268,7500.0,10147.0
6,36,45500.0,0.0878,0.1065,10000.0,11573.0
0,36,60000.0,0.207,0.0751,12000.0,13440.0
3,36,65004.0,0.2016,0.0963,5250.0,5846.0
0,36,40000.0,0.1323,0.0849,10000.0,11352.0
1,36,90000.0,0.0131,0.1322,2500.0,3041.0
0,60,45000.0,0.1088,0.1112,16000.0,20562.0
10,36,92000.0,0.2237,0.183,24500.0,32021.0
7,60,58000.0,0.1229,0.1899,15000.0,19427.0
2,36,67000.0,0.1123,0.1426,20000.0,24702.0
10,60,71983.0,0.095,0.1186,25000.0,4986.0
2,36,60400.0,0.186,0.0925,8000.0,8500.0
0,60,46000.0,0.2317,0.138,25000.0,27511.0
4,60,155000.0,0.1884,0.1299,35000.0,30487.0
10,36,70000.0,0.1082,0.1645,10000.0,12571.0
10,36,150000.0,0.2093,0.0962,4600.0,5282.0
0,36,53088.0,0.0497,0.0654,6000.0,6624.0
6,60,29784.0,0.1265,0.1323,18250.0,13768.0
0,36,88000.0,0.0595,0.0849,5000.0,5681.0
2,36,60000.0,0.0828,0.1398,12000.0,14762.0
7,36,125000.0,0.0762,0.1114,13200.0,15480.0
3,36,60000.0,0.1346,0.1149,10000.0,3319.0
10,36,125000.0,0.1016,0.0751,30000.0,33600.0
8,60,78600.0,0.1565,0.1632,15000.0,8079.0
0,36,32004.0,0.213,0.1347,7500.0,9159.0
3,36,34884.0,0.216,0.0692,2000.0,2200.0
10,60,70000.0,0.1932,0.1398,25000.0,32432.0
3,36,70000.0,0.1337,0.1114,5600.0,6177.0
10,60,61600.0,0.1781,0.1714,26000.0,22868.0
1,36,60000.0,0.1892,0.1099,10000.0,11238.0
10,36,82000.0,0.2478,0.1649,9000.0,11469.0
0,36,36000.0,0.2247,0.1148,15850.0,18812.0
10,60,100000.0,0.0551,0.1059,15000.0,17114.0
5,60,41136.0,0.1788,0.1825,21250.0,21527.0
2,36,35400.0,0.1319,0.1387,10000.0,6717.0
10,60,120000.0,0.0513,0.1299,35000.0,39559.0
10,60,51000.0,0.1802,0.1879,25500.0,29928.0
10,36,70000.0,0.125,0.0849,9750.0,11079.0
3,36,142000.0,0.1901,0.1038,18000.0,20923.0
10,60,57600.0,0.1217,0.0788,9000.0,347.0
0,36,23850.0,0.1545,0.1171,6075.0,7202.0
6,60,42996.0,0.1711,0.1099,6000.0,7287.0
6,60,65000.0,0.2005,0.203,12600.0,2010.0
4,60,36600.0,0.2561,0.1,10000.0,6160.0
2,36,60996.0,0.1611,0.1253,8500.0,10241.0
3,60,70000.0,0.0687,0.1596,20000.0,21552.0
10,36,122000.0,0.1111,0.0692,6000.0,6662.0
4,36,118000.0,0.0529,0.079,28000.0,9960.0
8,36,60000.0,0.0538,0.1311,7400.0,8600.0
10,36,65000.0,0.0851,0.1347,10000.0,12212.0
0,36,30000.0,0.0904,0.0859,5000.0,1985.0
5,36,40000.0,0.1989,0.1435,4000.0,4947.0
5,36,47300.0,0.0028,0.0849,9500.0,10366.0
3,36,77000.0,0.0201,0.0599,3500.0,3833.0
3,36,72000.0,0.0413,0.0692,8000.0,8047.0
0,36,60000.0,0.0896,0.0749,8400.0,9012.0
3,36,14400.0,0.1192,0.1459,4750.0,1938.0
5,60,57500.0,0.1379,0.1171,19000.0,24444.0
5,36,42000.0,0.1249,0.0603,4900.0,5369.0
5,36,45000.0,0.1139,0.1323,2400.0,2921.0
2,36,63700.0,0.1694,0.1491,10600.0,13211.0
2,60,43000.0,0.1688,0.1398,11200.0,15091.0
8,36,138996.0,0.0812,0.1273,5000.0,2014.0
10,60,60000.0,0.1638,0.089,5600.0,6026.0
7,36,110000.0,0.0541,0.1025,23800.0,24552.0
4,36,43275.0,0.1303,0.1347,17000.0,20543.0
4,60,60000.0,0.14,0.0691,16000.0,2028.0
2,36,275004.0,0.128,0.1099,24500.0,30768.0
0,36,32000.0,0.1849,0.1099,8000.0,9427.0
5,60,35000.0,0.1824,0.0691,12000.0,8773.0
10,36,44500.0,0.2209,0.089,6000.0,6578.0
7,36,35004.0,0.2232,0.1075,5000.0,5851.0
8,36,69000.0,0.1257,0.0976,7400.0,8344.0
0,36,50000.0,0.1248,0.0579,4000.0,4241.0
4,60,35004.0,0.0833,0.1149,5000.0,6588.0
0,36,12000.0,0.11,0.0662,5825.0,6351.0
9,36,18000.0,0.1367,0.0849,7600.0,3438.0
4,36,42996.0,0.1387,0.0617,12000.0,12831.0
7,36,37000.0,0.1933,0.1484,4750.0,5915.0
9,36,90000.0,0.1143,0.0599,6400.0,7002.0
5,36,33280.0,0.1807,0.1392,11200.0,9734.0
2,60,94000.0,0.0,0.1491,10000.0,11488.0
0,36,32000.0,0.2,0.128,2500.0,2221.0
10,36,94000.0,0.0563,0.1825,15000.0,6623.0
4,60,40296.0,0.064,0.1595,4000.0,596.0
5,36,42328.0,0.108,0.0863,6000.0,6832.0
3,36,136000.0,0.02,0.0617,5000.0,5491.0
2,36,40000.0,0.241,0.1114,6000.0,7086.0
10,36,50988.0,0.1367,0.0999,4200.0,4878.0
3,36,40050.0,0.1699,0.1484,3600.0,4316.0
0,36,30000.0,0.0224,0.08,3500.0,3946.0
2,60,66984.0,0.105,0.1099,30000.0,38230.0
1,36,20800.0,0.0087,0.0691,7200.0,7028.0
10,60,52000.0,0.2319,0.1632,18250.0,1696.0
1,60,38000.0,0.1099,0.1306,7500.0,8271.0
5,36,33150.0,0.2013,0.1298,11500.0,13942.0
1,36,40000.0,0.1335,0.079,8000.0,8987.0
6,60,75000.0,0.1141,0.1171,35000.0,41234.0
4,60,120000.0,0.1127,0.2128,35000.0,50474.0
6,60,45000.0,0.0595,0.1602,18000.0,26294.0
4,36,52692.0,0.102,0.1223,3500.0,3967.0
7,36,90000.0,0.1868,0.1398,9600.0,4560.0
5,60,210000.0,0.0521,0.1558,16000.0,20471.0
4,36,86000.0,0.1003,0.0603,10000.0,10957.0
10,60,74276.8,0.0355,0.183,20000.0,27179.0
2,36,60000.0,0.155,0.0991,12000.0,13921.0
2,36,39996.0,0.2007,0.0925,18000.0,15226.0
10,60,108000.0,0.173,0.1903,8000.0,2505.0
3,60,132000.0,0.1267,0.1632,24000.0,25269.0
10,36,65000.0,0.1916,0.1629,7200.0,8553.0
6,36,71000.0,0.0933,0.1036,10000.0,11678.0
7,60,45000.0,0.0384,0.1825,6000.0,8319.0
3,60,85000.0,0.0966,0.1171,26400.0,30722.0
5,36,56000.0,0.1676,0.0894,13000.0,14206.0
4,36,75000.0,0.1117,0.1323,5000.0,6085.0
10,36,64000.0,0.015,0.0542,6000.0,6515.0
10,60,65000.0,0.0367,0.1299,4800.0,6415.0
0,60,25000.0,0.1493,0.1645,7000.0,7380.0
4,36,19200.0,0.255,0.0729,1200.0,296.0
10,36,60000.0,0.0958,0.0807,8000.0,9034.0
10,60,170000.0,0.0161,0.2167,19800.0,28760.0
2,36,55200.0,0.1254,0.1632,7500.0,9311.0
8,36,81000.0,0.1921,0.1149,20000.0,23740.0
0,36,44000.0,0.1609,0.1349,3400.0,3853.0
0,36,70000.0,0.1231,0.164,10000.0,12663.0
10,36,45996.0,0.0603,0.102,5500.0,6407.0
10,60,53000.0,0.2364,0.183,10000.0,15193.0
1,36,61200.0,0.1649,0.0766,5650.0,5997.0
1,36,108000.0,0.1375,0.1426,3800.0,4387.0
10,36,74500.0,0.034,0.0988,8000.0,9219.0
10,36,96000.0,0.0376,0.1349,6000.0,7160.0
3,36,28685.0,0.2272,0.1273,7000.0,8445.0
10,60,70000.0,0.2763,0.1149,35000.0,28555.0
2,36,36000.0,0.207,0.0849,4800.0,5454.0
0,36,56000.0,0.0861,0.1136,7000.0,8294.0
10,36,122000.0,0.239,0.1349,16000.0,19420.0
6,36,35000.0,0.1642,0.1171,7300.0,8658.0
5,60,30000.0,0.082,0.1398,5000.0,6844.0
1,36,63250.0,0.2609,0.0999,12000.0,12198.0
2,60,82000.0,0.1676,0.1523,15000.0,16719.0
10,36,80000.0,0.2488,0.1218,12000.0,12358.0
5,60,195200.0,0.1581,0.1799,35000.0,39960.0
10,60,104000.0,0.0535,0.1565,32000.0,37399.0
3,36,25000.0,0.2261,0.0662,9450.0,10257.0
9,36,63000.0,0.1474,0.0788,7200.0,8029.0
9,36,91000.0,0.0935,0.0603,15000.0,16075.0
9,36,50000.0,0.0937,0.0692,6800.0,7459.0
1,36,56000.0,0.1307,0.1562,5000.0,6295.0
10,60,60000.0,0.0924,0.0999,13500.0,17206.0
2,60,54000.0,0.0647,0.1903,6850.0,6430.0
7,60,42000.0,0.1351,0.1099,10400.0,12518.0
10,36,77256.0,0.2013,0.1186,10000.0,11934.0
6,36,33000.0,0.0502,0.1385,6000.0,7282.0
4,36,56004.0,0.1333,0.1148,12800.0,15285.0
9,36,22680.0,0.0603,0.1062,7000.0,7769.0
3,36,30000.0,0.2364,0.1491,6200.0,7561.0
0,36,90000.0,0.1476,0.1099,8000.0,8956.0
0,60,19200.0,0.2375,0.1361,2400.0,1469.0
7,60,53000.0,0.2774,0.079,14000.0,15247.0
2,60,58650.0,0.1919,0.1361,25000.0,34600.0
7,36,37200.0,0.2081,0.1099,12000.0,1299.0
10,36,38060.0,0.1097,0.1253,2500.0,2527.0
9,36,125000.0,0.1187,0.1099,19200.0,22426.0
5,36,54000.0,0.1284,0.1221,5000.0,5997.0
4,36,21000.0,0.1914,0.1565,4750.0,5983.0
4,36,14400.0,0.0692,0.1361,3000.0,3671.0
0,36,48000.0,0.122,0.1349,23500.0,27817.0
4,36,25000.0,0.071,0.1298,1600.0,1940.0
0,60,38088.0,0.1676,0.1899,10000.0,8663.0
5,36,36000.0,0.0643,0.079,2500.0,2816.0
2,36,102000.0,0.0061,0.1126,7200.0,8232.0
10,36,50000.0,0.0886,0.0699,9500.0,10558.0
10,60,41000.0,0.2371,0.1074,4000.0,5187.0
10,60,38400.0,0.0272,0.0766,4250.0,5129.0
1,36,85000.0,0.1502,0.1474,6000.0,7084.0
1,36,16000.0,0.216,0.1442,2450.0,84.0
10,60,65000.0,0.1775,0.1427,14000.0,18013.0
0,36,73000.0,0.1378,0.1531,24000.0,30083.0
4,60,48000.0,0.2252,0.1496,10500.0,14668.0
10,60,85000.0,0.1735,0.1399,30000.0,39485.0
0,36,90000.0,0.0755,0.0714,10000.0,10283.0
3,36,32004.0,0.2208,0.1347,12300.0,13536.0
4,36,36000.0,0.1657,0.1461,5000.0,6509.0
1,36,29140.8,0.0329,0.1273,2250.0,2719.0
1,36,60000.0,0.146,0.1349,7200.0,8523.0
2,36,57000.0,0.0773,0.1273,6000.0,7192.0
3,36,70000.0,0.0523,0.079,5600.0,6007.0
5,36,66200.0,0.1767,0.0988,13750.0,15945.0
2,60,48000.0,0.2127,0.1689,18000.0,25810.0
2,36,100000.0,0.0913,0.1599,15000.0,18982.0
10,60,72000.0,0.1438,0.1273,15000.0,14189.0
9,36,23652.0,0.0994,0.0749,2000.0,2239.0
2,60,27000.0,0.2053,0.1689,8325.0,11548.0
10,36,170000.0,0.002,0.1426,21000.0,21250.0
10,36,80000.0,0.1665,0.1242,17000.0,20450.0
3,60,45000.0,0.1392,0.1599,6075.0,8388.0
3,36,39772.0,0.0287,0.1602,3600.0,1540.0
10,36,75000.0,0.0064,0.1099,29800.0,29241.0
9,36,48000.0,0.1963,0.0603,7500.0,8218.0
3,36,24996.0,0.2065,0.1183,6000.0,7117.0
2,36,143123.0,0.1092,0.1261,4000.0,4825.0
3,36,133000.0,0.1923,0.1385,9000.0,11054.0
2,60,70000.0,0.1627,0.1299,8500.0,11532.0
0,36,95000.0,0.062,0.1149,6000.0,6657.0
1,36,157500.0,0.1624,0.1269,10000.0,11568.0
3,36,165000.0,0.1612,0.1149,35000.0,41544.0
0,36,76800.0,0.0572,0.2121,20000.0,25166.0
0,36,146990.04,0.1549,0.1099,28000.0,32370.0
7,36,40610.0,0.0183,0.0714,3500.0,3831.0
4,60,58000.0,0.1817,0.0999,14500.0,2456.0
2,60,60000.0,0.1038,0.1065,25000.0,30061.0
3,36,54000.0,0.207,0.1392,1500.0,475.0
8,36,121722.0,0.0729,0.08,7200.0,7821.0
10,60,80400.0,0.1261,0.1349,13575.0,18296.0
5,36,61200.0,0.0567,0.1051,5100.0,5231.0
4,36,24000.0,0.2575,0.0751,5000.0,5616.0
3,36,40000.0,0.1653,0.1427,10200.0,12188.0
5,36,54000.0,0.1762,0.1323,10000.0,10900.0
4,36,55000.0,0.0655,0.1025,8000.0,7122.0
7,60,63000.0,0.2168,0.1749,16000.0,22852.0
2,36,44136.0,0.0337,0.079,5000.0,5555.0
3,36,11000.0,0.0338,0.0888,3800.0,4343.0
0,36,72000.0,0.195,0.1183,9000.0,10718.0
4,60,50000.0,0.0497,0.1465,11200.0,11997.0
2,36,43000.0,0.1334,0.0714,7800.0,8689.0
2,36,103000.0,0.1447,0.0542,5000.0,5419.0
10,36,100000.0,0.1212,0.0849,19000.0,21441.0
10,36,55000.0,0.1857,0.1074,5000.0,3698.0
10,36,86000.0,0.0813,0.0599,8000.0,8620.0
4,60,123000.0,0.2388,0.2025,25000.0,27468.0
4,36,19200.0,0.2469,0.1037,4000.0,4671.0
4,36,72000.0,0.0025,0.0788,18000.0,18188.0
7,60,63000.0,0.0794,0.1714,10000.0,6730.0
10,36,80000.0,0.0889,0.1183,6000.0,6366.0
10,36,65000.0,0.0956,0.1149,7000.0,7378.0
4,36,35000.0,0.1971,0.1261,13450.0,14924.0
3,60,78000.0,0.1788,0.1335,12500.0,17169.0
5,60,41900.0,0.1226,0.1969,12000.0,4435.0
4,36,21600.0,0.1217,0.1727,3800.0,2441.0
5,60,31243.0,0.0503,0.1649,3600.0,3217.0
2,36,65000.0,0.057,0.1095,15000.0,17574.0
5,36,102000.0,0.0933,0.0859,10000.0,11380.0
10,60,51000.0,0.1925,0.1714,22750.0,31347.0
6,60,30000.0,0.18,0.1879,12000.0,6816.0
1,36,44000.0,0.1672,0.1269,6000.0,7246.0
3,36,63500.0,0.155,0.1037,4000.0,4671.0
0,60,118000.0,0.0873,0.1149,35000.0,28179.0
2,36,80000.0,0.0807,0.1527,4900.0,6138.0
10,36,59000.0,0.2258,0.1398,16000.0,19709.0
7,36,31200.0,0.1227,0.1038,9000.0,10513.0
3,36,70000.0,0.1965,0.0579,8000.0,8734.0
10,36,95004.0,0.035,0.0991,2800.0,3241.0
1,60,60000.0,0.0976,0.1825,4500.0,6295.0
6,60,90000.0,0.1019,0.1323,24000.0,31762.0
2,36,35665.0,0.2157,0.1008,10000.0,11630.0
2,36,37000.0,0.13,0.1149,3325.0,3947.0
9,36,70000.0,0.1466,0.0749,6000.0,6038.0
10,60,144996.0,0.1165,0.1335,25000.0,25962.0
3,60,42000.0,0.1971,0.1149,6000.0,1978.0
3,36,100000.0,0.088,0.0662,10000.0,10925.0
7,36,70000.0,0.1721,0.16,8000.0,9654.0
10,36,30000.0,0.2088,0.1037,10000.0,5724.0
10,36,35482.2,0.1728,0.1474,7000.0,8534.0
4,36,31000.0,0.1657,0.1273,12000.0,14501.0
2,36,50000.0,0.1277,0.0963,7000.0,8088.0
10,36,85000.0,0.0884,0.1189,9000.0,10745.0
2,36,50004.0,0.2069,0.1284,9200.0,1546.0
10,36,225000.0,0.0572,0.0788,20000.0,22438.0
3,36,50400.0,0.096,0.089,15000.0,6659.0
2,60,33804.0,0.2368,0.1269,15000.0,20210.0
6,60,80000.0,0.2733,0.1479,22875.0,27442.0
10,60,60000.0,0.125,0.1417,20000.0,24514.0
10,60,135800.0,0.1199,0.1596,13000.0,17157.0
1,60,51600.0,0.0416,0.1298,25000.0,17819.0
5,36,285000.0,0.0381,0.1171,21000.0,24712.0
10,60,52656.0,0.077,0.1,7800.0,9130.0
9,36,125004.0,0.0303,0.079,30000.0,33793.0
2,36,75000.0,0.2285,0.1199,9600.0,11394.0
0,36,70000.0,0.0422,0.0579,8000.0,8711.0
0,36,42000.0,0.0729,0.1343,4000.0,4045.0
1,36,30000.0,0.1988,0.1171,9375.0,3827.0
9,36,22000.0,0.0218,0.1839,10000.0,1817.0
3,60,31428.0,0.2413,0.1149,13250.0,16517.0
6,60,64200.0,0.0402,0.0888,4000.0,4968.0
10,60,60000.0,0.1892,0.1398,25000.0,34887.0
0,60,36960.0,0.161,0.1242,4200.0,4686.0
10,36,69000.0,0.2099,0.0788,6000.0,6757.0
7,36,50004.0,0.1469,0.1136,10000.0,1643.0
2,36,23800.0,0.0237,0.0932,8800.0,8936.0
10,36,103000.0,0.0936,0.157,12800.0,16135.0
6,60,45000.0,0.1704,0.1349,4000.0,5521.0
0,36,50280.0,0.1377,0.0963,10000.0,11554.0
10,36,113135.0,0.0296,0.1059,25000.0,29290.0
3,36,21600.0,0.2183,0.0654,8500.0,9496.0
0,36,19200.0,0.025,0.1269,4000.0,4524.0
7,36,74000.0,0.0259,0.1562,8000.0,9947.0
3,36,45000.0,0.0987,0.0751,4800.0,4916.0
2,36,74984.0,0.1482,0.0729,13500.0,14696.0
10,60,208000.0,0.0242,0.1111,25000.0,27775.0
8,36,65000.0,0.1794,0.0699,6000.0,6472.0
3,36,140000.0,0.0984,0.1171,8000.0,9526.0
5,36,33000.0,0.1044,0.0714,9000.0,9265.0
0,60,75000.0,0.1058,0.1149,10000.0,10732.0
4,36,95000.0,0.122,0.079,6400.0,7209.0
10,60,78000.0,0.2172,0.1969,24000.0,26490.0
7,36,87000.0,0.1124,0.1311,15000.0,18223.0
10,36,85000.0,0.1803,0.1343,2200.0,2683.0
0,36,60000.0,0.2208,0.0859,5000.0,5663.0
2,36,77000.0,0.1135,0.0751,8000.0,8960.0
